Id,Probability
1,0.1256489
2,0.09707966
3,0.018264992
4,0.2367745
5,0.1794168
6,0.046651512
7,0.00779157
8,0.040311992
9,0.0014113763
10,0.6736963
11,0.0033626198
12,0.061480653
13,0.00805208
14,0.051296756
15,0.071977094
16,0.004486495
17,0.37941226
18,0.021018572
19,0.16636932
20,0.079222046
21,0.007857595
22,0.0056513087
23,0.009657544
24,0.65735525
25,0.08453252
26,0.045257315
27,0.14541942
28,0.00765966
29,0.08381622
30,0.05854621
31,0.13345085
32,0.0044601765
33,0.016641792
34,0.1384682
35,0.34794477
36,0.05433269
37,0.0660669
38,0.014869969
39,0.0127465315
40,0.02287792
41,0.8209409
42,0.93921506
43,0.14750403
44,0.020114552
45,0.023112305
46,0.00500859
47,0.007037802
48,0.07855097
49,0.01043609
50,0.13756165
51,0.022028405
52,0.05031581
53,0.028096696
54,0.070691474
55,0.016084595
56,0.07370604
57,0.0024277153
58,0.12796898
59,0.12131037
60,0.10854432
61,0.020257043
62,0.009740137
63,0.019828701
64,0.0042983084
65,0.044231597
66,0.0165208
67,0.04797437
68,0.1619062
69,0.005742632
70,0.7984855
71,0.02317958
72,0.04502687
73,0.0073818704
74,0.3729912
75,0.014756201
76,0.020365585
77,0.08878134
78,0.17609252
79,0.021704206
80,0.04665892
81,0.008853667
82,0.010652797
83,0.19667442
84,0.0030498062
85,0.041356787
86,0.027743297
87,0.07753096
88,0.010129752
89,0.03408587
90,0.013748041
91,0.057231747
92,0.015257131
93,0.040072847
94,0.019256279
95,0.027521234
96,0.10125005
97,0.06648823
98,0.17323595
99,0.029163802
100,0.0022201692
101,0.1415519
102,0.27156007
103,0.0053328834
104,0.11392478
105,0.2503148
106,0.030364048
107,0.6026108
108,0.022078216
109,0.0031527055
110,0.05078386
111,0.013572142
112,0.5608776
113,0.018820679
114,0.25082308
115,0.17639229
116,0.02129004
117,0.00073950563
118,0.09058644
119,0.021471985
120,0.010022669
121,0.022229766
122,0.31329066
123,0.006427841
124,0.61673945
125,0.006778821
126,0.0097160805
127,0.0017458318
128,0.020459397
129,0.0114855515
130,0.08466444
131,0.020178998
132,0.2544377
133,0.0037423135
134,0.19916789
135,0.11874786
136,0.008647603
137,0.6193444
138,0.06831105
139,0.002410442
140,0.008215885
141,0.0027199686
142,0.016929049
143,0.0029768562
144,0.01807111
145,0.37122828
146,0.0050904253
147,0.0015660602
148,0.20642947
149,0.007152643
150,0.12335126
151,0.0023609395
152,0.0029920023
153,0.0033879972
154,0.016526138
155,0.020601954
156,0.009457788
157,0.14106455
158,0.0048904736
159,0.023160638
160,0.013534421
161,0.0040072794
162,0.012612509
163,0.043435376
164,0.06284841
165,0.013165611
166,0.0075941626
167,0.929573
168,0.22593176
169,0.5353991
170,0.018691301
171,0.0020727196
172,0.008894814
173,0.009807854
174,0.061794907
175,0.05609449
176,0.10454527
177,0.017652566
178,0.6035905
179,0.025263196
180,0.042294875
181,0.053466003
182,0.004032405
183,0.01309134
184,0.015188713
185,0.55382615
186,0.0040543494
187,0.007217796
188,0.04099149
189,0.13741484
190,0.018865101
191,0.029505612
192,0.026399432
193,0.013302071
194,0.11208705
195,0.005656957
196,0.045740765
197,0.0067185964
198,0.005588144
199,0.0308794
200,0.021468678
201,0.110857636
202,0.03449331
203,0.89847785
204,0.046858735
205,0.013902431
206,0.00288157
207,0.022622146
208,0.016853943
209,0.13687399
210,0.006453848
211,0.047403634
212,0.031536985
213,0.03357382
214,0.0028407169
215,0.019503552
216,0.05420609
217,0.010273556
218,0.12040159
219,0.033263735
220,0.0006767197
221,0.040841926
222,0.022302087
223,0.0220299
224,0.011817724
225,0.03802657
226,0.122061595
227,0.0057409112
228,0.07246502
229,0.2809466
230,0.40380278
231,0.52311975
232,0.039840117
233,0.01677041
234,0.013955172
235,0.017619636
236,0.30246767
237,0.009848326
238,0.0035753304
239,0.018657895
240,0.029508127
241,0.03724951
242,0.014524211
243,0.0057750586
244,0.026129067
245,0.21935949
246,0.015079093
247,0.047749292
248,0.0064910427
249,0.0097865695
250,0.7032982
251,0.015381207
252,0.27910838
253,0.0039987564
254,0.24076591
255,0.0014870075
256,0.008724142
257,0.041850362
258,0.43998596
259,0.051444266
260,0.536738
261,0.017290078
262,0.024786247
263,0.0028507567
264,0.08141792
265,0.27186188
266,0.007919
267,0.0875442
268,0.089388035
269,0.64792347
270,0.0041575464
271,0.08839213
272,0.098561175
273,0.005265326
274,0.013140581
275,0.120602414
276,0.031196373
277,0.005288029
278,0.003834255
279,0.15835932
280,0.028073527
281,0.521687
282,0.0331279
283,0.1261301
284,0.0063041523
285,0.02612783
286,0.0045320555
287,0.006227082
288,0.048112385
289,0.10058928
290,0.32646772
291,0.3695114
292,0.0056780325
293,0.032309182
294,0.008039118
295,0.00614444
296,0.021109352
297,0.01601131
298,0.040375367
299,0.003898167
